,id,event_type,timestamp,symbol,open,high,low,close,volume,quote
1250,417799,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:59:12.031,BTCUSDT,26479.52,26479.52,26479.51,26479.52,0.13765,3644.9049506
1251,417834,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:59:15.032,BTCUSDT,26479.52,26479.52,26479.51,26479.51,0.17377,4601.3449551
1252,417859,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:59:17.329,BTCUSDT,26479.52,26479.52,26479.51,26479.52,0.34169,9047.7857774
1253,417880,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:59:19.689,BTCUSDT,26479.52,26479.52,26479.51,26479.52,0.38079,10083.1346486
1254,417899,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:59:22.032,BTCUSDT,26479.52,26479.52,26479.51,26479.51,0.63929,16928.0894084
1255,417912,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:59:24.070,BTCUSDT,26479.52,26479.52,26479.51,26479.51,0.64524,17085.6425429
1256,417935,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:59:27.032,BTCUSDT,26479.52,26479.52,26479.51,26479.51,0.65978,17470.6546183
1257,417957,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:59:29.343,BTCUSDT,26479.52,26479.52,26479.51,26479.51,0.71266,18870.8911161
1258,417982,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:59:32.033,BTCUSDT,26479.52,26479.52,26479.51,26479.52,0.72642,19235.2492903
1259,418005,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:59:34.374,BTCUSDT,26479.52,26479.52,26479.51,26479.51,0.72929,19311.245484
1260,418029,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:59:36.740,BTCUSDT,26479.52,26479.52,26479.51,26479.51,0.80931,21430.1360514
1261,418053,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:59:39.033,BTCUSDT,26479.52,26479.52,26479.51,26479.52,0.87855,23263.5779575
1262,418069,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:59:41.512,BTCUSDT,26479.52,26479.52,26479.51,26479.51,0.90192,23882.4041062
1263,418083,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:59:43.770,BTCUSDT,26479.52,26479.52,26479.51,26479.51,0.91967,24352.4154087
1264,418102,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:59:45.846,BTCUSDT,26479.52,26479.52,26479.51,26479.52,1.92157,50882.2364967
1265,418126,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:59:48.071,BTCUSDT,26479.52,26479.52,26479.51,26479.52,2.02931,53735.1391091
1266,418156,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:59:51.034,BTCUSDT,26479.52,26479.52,26479.51,26479.51,2.15287,57006.9473845
1267,418182,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:59:54.034,BTCUSDT,26479.52,26479.52,26479.51,26479.52,2.16592,57352.5050244
1268,418204,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:59:56.109,BTCUSDT,26479.52,26479.52,26479.51,26479.52,2.16941,57444.9185373
1269,418225,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 21:59:58.754,BTCUSDT,26479.52,26479.52,26479.51,26479.52,2.19233,58051.8289248
1270,418235,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:00.004,BTCUSDT,26479.52,26479.52,26479.51,26479.52,2.24043,59325.4935853
1271,418612,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:02.049,BTCUSDT,26479.51,26479.52,26479.51,26479.51,0.04451,1178.6032016
1272,418678,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:04.406,BTCUSDT,26479.51,26479.52,26479.51,26479.51,1.13535,30063.5183149
1273,418715,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:07.035,BTCUSDT,26479.51,26479.52,26479.51,26479.51,1.46954,38912.7082618
1274,418742,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:09.085,BTCUSDT,26479.51,26479.52,26479.51,26479.52,1.55771,41247.4069938
1275,418771,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:11.156,BTCUSDT,26479.51,26479.52,26479.51,26479.51,1.67658,44395.0268238
1276,418804,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:13.497,BTCUSDT,26479.51,26479.52,26479.51,26479.52,1.75368,46436.5970718
1277,418831,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:15.924,BTCUSDT,26479.51,26479.52,26479.51,26479.52,1.77919,47112.0895473
1278,418854,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:18.025,BTCUSDT,26479.51,26479.52,26479.51,26479.52,1.78269,47204.7678673
1279,418876,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:20.036,BTCUSDT,26479.51,26479.52,26479.51,26479.51,1.88225,49841.0681713
1280,418900,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:22.092,BTCUSDT,26479.51,26479.52,26479.51,26479.52,1.90582,50465.1904577
1281,418924,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:24.181,BTCUSDT,26479.51,26479.52,26479.51,26479.52,1.91792,50785.5926497
1282,418944,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:26.255,BTCUSDT,26479.51,26479.52,26479.51,26479.51,2.02385,53590.5674499
1283,418965,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:28.543,BTCUSDT,26479.51,26479.52,26479.51,26479.51,2.14681,56846.4880052
1284,418993,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:30.636,BTCUSDT,26479.51,26479.52,26479.51,26479.51,2.19557,58137.6289328
1285,419023,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:32.639,BTCUSDT,26479.51,26479.52,26479.51,26479.52,3.03209,80288.2687863
1286,419071,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:34.756,BTCUSDT,26479.51,26479.52,26479.51,26479.51,3.09113,81851.6193705
1287,419114,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:37.037,BTCUSDT,26479.51,26479.52,26479.51,26479.52,3.12971,82873.1992365
1288,419141,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:39.113,BTCUSDT,26479.51,26479.52,26479.51,26479.51,3.23296,85607.2089053
1289,419170,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:41.197,BTCUSDT,26479.51,26479.52,26479.51,26479.52,3.26877,86555.4404296
1290,419198,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:43.994,BTCUSDT,26479.51,26479.52,26479.51,26479.51,3.27802,86800.3759121
1291,419231,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:46.644,BTCUSDT,26479.51,26479.52,26479.51,26479.51,3.35017,88710.8729987
1292,419253,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:48.934,BTCUSDT,26479.51,26479.52,26479.51,26479.52,3.48389,92251.7130884
1293,419283,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:52.038,BTCUSDT,26479.51,26479.52,26479.51,26479.51,3.4892,92392.3193019
1294,419307,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:54.605,BTCUSDT,26479.51,26479.52,26479.51,26479.52,3.49448,92532.1311255
1295,419324,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:56.939,BTCUSDT,26479.51,26479.52,26479.51,26479.51,3.52444,93325.4575179
1296,419348,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:00:59.145,BTCUSDT,26479.51,26479.52,26479.51,26479.51,3.52814,93423.4317294
1297,419377,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:00.003,BTCUSDT,26479.51,26479.52,26479.51,26479.51,3.55387,94104.749643
1298,419570,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:02.010,BTCUSDT,26479.52,26479.52,26479.51,26479.51,0.07428,1966.8984272
1299,419793,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:04.471,BTCUSDT,26479.52,26479.52,26479.51,26479.51,0.39156,10368.3173747
1300,419828,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:06.551,BTCUSDT,26479.52,26479.52,26479.51,26479.51,0.42192,11172.2353252
1301,419856,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:09.039,BTCUSDT,26479.52,26479.52,26479.51,26479.51,0.4728,12519.5128811
1302,419883,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:11.927,BTCUSDT,26479.52,26479.52,26479.51,26479.52,0.47899,12683.4210681
1303,419920,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:15.039,BTCUSDT,26479.52,26479.67,26479.51,26479.66,3.06104,81054.8742473
1304,419976,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:17.252,BTCUSDT,26479.52,26479.67,26479.51,26479.66,3.08675,81735.6665495
1305,420013,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:19.294,BTCUSDT,26479.52,26479.67,26479.51,26479.66,3.22471,85388.8007051
1306,420079,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:22.040,BTCUSDT,26479.52,26479.67,26479.51,26479.66,3.31292,87724.5715285
1307,420105,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:24.076,BTCUSDT,26479.52,26479.67,26479.51,26479.66,3.58905,95036.4000443
1308,420126,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:26.351,BTCUSDT,26479.52,26479.67,26479.51,26479.66,3.61277,95664.4976533
1309,420144,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:28.561,BTCUSDT,26479.52,26479.67,26479.51,26479.66,3.63418,96231.4271739
1310,420167,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:30.740,BTCUSDT,26479.52,26479.67,26479.51,26479.66,3.70638,98143.2586259
1311,420197,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:33.547,BTCUSDT,26479.52,26479.67,26479.51,26479.66,3.79317,100441.4288642
1312,420224,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:36.400,BTCUSDT,26479.52,26479.67,26479.51,26479.66,3.81775,101092.2989448
1313,420241,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:38.480,BTCUSDT,26479.52,26479.67,26479.51,26479.66,3.83908,101657.1100926
1314,420266,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:41.041,BTCUSDT,26479.52,26479.72,26479.51,26479.71,4.24892,112509.5386035
1315,420292,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:43.951,BTCUSDT,26479.52,26479.72,26479.51,26479.72,4.43938,117552.8660747
1316,420325,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:46.552,BTCUSDT,26479.52,26479.72,26479.51,26479.71,4.44165,117612.9750281
1317,420374,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:48.581,BTCUSDT,26479.52,26491.65,26479.51,26491.64,12.16191,322075.4632611
1318,420443,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:50.594,BTCUSDT,26479.52,26493.45,26479.51,26493.45,13.8863,367757.4834609
1319,420484,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:52.871,BTCUSDT,26479.52,26493.45,26479.51,26492.77,15.11207,400232.3394696
1320,420540,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:55.998,BTCUSDT,26479.52,26493.45,26479.51,26492.45,15.2239,403195.0056692
1321,420561,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:01:58.042,BTCUSDT,26479.52,26493.45,26479.51,26491.64,16.56235,438653.4848679
1322,420579,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:00.003,BTCUSDT,26479.52,26493.45,26479.51,26491.64,17.4433,461991.3002447
1323,420991,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:02.045,BTCUSDT,26491.65,26491.65,26491.64,26491.64,0.06412,1698.6442293
1324,421017,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:04.409,BTCUSDT,26491.65,26491.65,26491.64,26491.65,0.24574,6510.0559109
1325,421042,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:06.411,BTCUSDT,26491.65,26491.65,26491.64,26491.64,0.37999,10066.5591526
1326,421068,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:09.043,BTCUSDT,26491.65,26491.65,26491.64,26491.64,0.54934,14552.9183954
1327,421098,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:11.751,BTCUSDT,26491.65,26495.93,26491.64,26495.93,2.01559,53397.0032928
1328,421132,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:13.983,BTCUSDT,26491.65,26495.94,26491.64,26495.94,2.16044,57234.9387597
1329,421157,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:16.043,BTCUSDT,26491.65,26495.94,26491.64,26495.93,2.16377,57323.1702153
1330,421186,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:18.474,BTCUSDT,26491.65,26495.94,26491.64,26495.93,2.23967,59334.2114023
1331,421245,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:21.045,BTCUSDT,26491.65,26499.39,26491.64,26499.38,3.80064,100695.5825798
1332,421278,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:24.029,BTCUSDT,26491.65,26499.39,26491.64,26499.38,3.8229,101285.4589863
1333,421319,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:26.428,BTCUSDT,26491.65,26499.39,26491.64,26491.65,16.40259,434585.1242623
1334,421358,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:28.607,BTCUSDT,26491.65,26499.39,26491.64,26491.65,16.40356,434610.8211628
1335,421390,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:31.348,BTCUSDT,26491.65,26499.39,26491.64,26491.65,16.40657,434690.5610293
1336,421409,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:33.899,BTCUSDT,26491.65,26499.39,26491.64,26491.65,16.79889,445083.7656336
1337,421434,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:37.044,BTCUSDT,26491.65,26499.39,26491.64,26491.65,16.81115,445408.5533003
1338,421454,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:39.534,BTCUSDT,26491.65,26499.39,26491.64,26491.65,16.81837,445599.8230432
1339,421477,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:42.045,BTCUSDT,26491.65,26499.39,26491.64,26491.65,16.837,446093.3624827
1340,421515,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:44.046,BTCUSDT,26491.65,26499.39,26491.64,26491.65,17.20146,455748.5092498
1341,421559,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:46.051,BTCUSDT,26491.65,26499.39,26481.68,26481.69,20.50211,543170.6588441
1342,421602,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:48.219,BTCUSDT,26491.65,26499.39,26481.68,26485.89,22.09137,585258.425463
1343,421633,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:50.222,BTCUSDT,26491.65,26499.39,26481.68,26488.32,23.25869,616177.0523294
1344,421658,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:52.254,BTCUSDT,26491.65,26499.39,26481.68,26491.79,43.8269,1161065.165118
1345,421690,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:54.502,BTCUSDT,26491.65,26499.39,26481.68,26491.8,44.20298,1171028.1975246
1346,421704,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:56.698,BTCUSDT,26491.65,26499.39,26481.68,26491.79,44.46491,1177967.1921685
1347,421730,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:02:59.046,BTCUSDT,26491.65,26499.39,26481.68,26491.79,45.72315,1211300.2220392
1348,421739,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:00.003,BTCUSDT,26491.65,26499.39,26481.68,26491.79,45.89547,1215865.2878162
1349,422133,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:02.051,BTCUSDT,26491.8,26491.8,26491.79,26491.8,0.09792,2594.0761571
1350,422170,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:04.129,BTCUSDT,26491.8,26491.8,26491.79,26491.8,0.10395,2753.8216928
1351,422198,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:06.510,BTCUSDT,26491.8,26491.8,26491.79,26491.8,0.22603,5987.9405826
1352,422216,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:08.528,BTCUSDT,26491.8,26491.8,26491.79,26491.8,0.26243,6952.2417614
1353,422230,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:10.771,BTCUSDT,26491.8,26491.8,26491.79,26491.79,0.29375,7781.9646369
1354,422253,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:13.047,BTCUSDT,26491.8,26491.8,26491.79,26491.8,0.32409,8585.72556
1355,422285,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:15.564,BTCUSDT,26491.8,26494.66,26491.79,26494.66,5.99908,158927.601695
1356,422308,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:18.047,BTCUSDT,26491.8,26495.65,26491.79,26495.65,7.10304,188176.7009471
1357,422330,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:20.140,BTCUSDT,26491.8,26496.2,26491.79,26496.2,7.65107,202697.2961989
1358,422344,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:22.176,BTCUSDT,26491.8,26499.5,26491.79,26499.49,10.05685,266444.756652
1359,422365,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:24.360,BTCUSDT,26491.8,26499.5,26491.79,26499.5,10.32896,273655.5335814
1360,422380,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:26.659,BTCUSDT,26491.8,26499.5,26491.79,26499.49,10.38256,275075.906258
1361,422396,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:28.888,BTCUSDT,26491.8,26499.5,26491.79,26499.49,10.82553,286814.3886441
1362,422403,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:30.913,BTCUSDT,26491.8,26499.5,26491.79,26499.49,11.19068,296490.6794523
1363,422423,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:33.231,BTCUSDT,26491.8,26499.5,26491.79,26499.49,11.44132,303132.5116421
1364,422442,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:35.802,BTCUSDT,26491.8,26499.5,26491.79,26499.49,11.59793,307282.5969769
1365,422456,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:37.859,BTCUSDT,26491.8,26499.5,26491.79,26499.5,12.0531,319344.3699854
1366,422477,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:40.162,BTCUSDT,26491.8,26499.5,26491.79,26499.49,12.09388,320425.0192631
1367,422492,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:42.303,BTCUSDT,26491.8,26499.5,26491.79,26499.49,12.19522,323110.4775797
1368,422516,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:44.352,BTCUSDT,26491.8,26499.5,26491.79,26499.49,12.21395,323606.8130274
1369,422539,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:46.532,BTCUSDT,26491.8,26499.5,26491.79,26499.5,12.24155,324338.1990415
1370,422556,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:48.596,BTCUSDT,26491.8,26499.5,26491.79,26499.49,12.32562,326566.011215
1371,422572,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:50.907,BTCUSDT,26491.8,26499.5,26491.79,26499.49,12.59397,333677.1494652
1372,422588,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:52.961,BTCUSDT,26491.8,26499.5,26491.79,26499.49,12.74614,337709.5768952
1373,422607,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:55.050,BTCUSDT,26491.8,26499.5,26491.79,26499.5,12.9473,343040.2143125
1374,422619,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:57.178,BTCUSDT,26491.8,26499.5,26491.79,26499.5,13.48591,357313.104627
1375,422633,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:03:59.913,BTCUSDT,26491.8,26499.5,26491.79,26499.49,13.72321,363601.4336214
1376,422669,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:00.002,BTCUSDT,26491.8,26499.5,26491.79,26499.5,13.75399,364417.088139
1377,422996,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:02.052,BTCUSDT,26499.5,26499.5,26499.49,26499.49,0.16196,4291.8576533
1378,423072,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:04.502,BTCUSDT,26499.5,26499.5,26499.49,26499.49,0.29912,7926.5278598
1379,423099,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:06.930,BTCUSDT,26499.5,26499.5,26499.49,26499.49,0.37135,9840.5860225
1380,423123,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:09.057,BTCUSDT,26499.5,26499.5,26499.49,26499.49,1.38686,36751.0931124
1381,423145,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:11.523,BTCUSDT,26499.5,26499.5,26499.49,26499.5,1.41669,37541.5729116
1382,423168,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:13.855,BTCUSDT,26499.5,26499.5,26499.49,26499.5,1.56316,41422.9532417
1383,423190,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:15.911,BTCUSDT,26499.5,26499.5,26499.49,26499.5,1.58328,41956.1231458
1384,423213,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:18.415,BTCUSDT,26499.5,26499.5,26499.49,26499.49,1.69954,45036.9540162
1385,423236,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:21.051,BTCUSDT,26499.5,26499.5,26499.49,26499.49,1.70008,45051.2637408
1386,423256,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:23.313,BTCUSDT,26499.5,26499.5,26499.49,26499.5,2.15489,57103.496818
1387,423283,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:26.052,BTCUSDT,26499.5,26499.5,26499.49,26499.49,2.16063,57255.6038906
1388,423300,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:28.141,BTCUSDT,26499.5,26499.5,26499.49,26499.5,2.18156,57810.2382426
1389,423326,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:30.722,BTCUSDT,26499.5,26499.5,26499.49,26499.49,2.25938,59872.4290355
1390,423351,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:33.052,BTCUSDT,26499.5,26499.5,26499.49,26499.49,2.32438,61594.8959343
1391,423370,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:35.316,BTCUSDT,26499.5,26499.5,26499.49,26499.49,2.40246,63663.9761135
1392,423386,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:37.492,BTCUSDT,26499.5,26499.5,26499.49,26499.5,2.61698,69348.6470614
1393,423399,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:39.665,BTCUSDT,26499.5,26499.5,26499.49,26499.49,3.5984,95355.7847306
1394,423416,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:41.908,BTCUSDT,26499.5,26499.5,26499.49,26499.49,3.72061,98594.2874131
1395,423441,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:44.548,BTCUSDT,26499.5,26499.5,26499.49,26499.49,4.05663,107498.6460429
1396,423471,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:47.177,BTCUSDT,26499.5,26499.5,26499.49,26499.49,4.12126,109211.3080994
1397,423486,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:49.378,BTCUSDT,26499.5,26499.5,26499.49,26499.49,4.17314,110586.101645
1398,423512,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:52.045,BTCUSDT,26499.5,26499.5,26499.49,26499.5,4.65083,123244.6431275
1399,423530,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:54.053,BTCUSDT,26499.5,26499.5,26499.49,26499.49,4.67422,123864.4662111
1400,423549,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:56.822,BTCUSDT,26499.5,26499.5,26499.49,26499.49,4.71692,124995.9944843
1401,423566,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:04:58.840,BTCUSDT,26499.5,26499.5,26499.49,26499.49,5.01306,132843.5534529
1402,423582,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:00.003,BTCUSDT,26499.5,26499.5,26499.49,26499.5,5.05648,133994.1614126
1403,423799,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:02.050,BTCUSDT,26499.5,26499.5,26499.49,26499.49,3.09993,82146.5643378
1404,424023,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:04.773,BTCUSDT,26499.5,26499.5,26499.49,26499.49,3.24299,85937.5813972
1405,424059,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:07.137,BTCUSDT,26499.5,26499.5,26499.49,26499.49,3.56296,94416.6232181
1406,424085,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:09.260,BTCUSDT,26499.5,26499.5,26498.46,26498.46,5.87525,155690.0654593
1407,424105,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:11.276,BTCUSDT,26499.5,26499.5,26498.46,26498.47,6.13796,162651.4758993
1408,424121,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:13.286,BTCUSDT,26499.5,26499.5,26498.46,26498.46,6.39846,169554.3247372
1409,424146,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:15.608,BTCUSDT,26499.5,26499.5,26498.46,26498.46,6.77337,179488.8623799
1410,424158,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:17.979,BTCUSDT,26499.5,26499.5,26497.37,26497.38,8.31454,220326.3393198
1411,424181,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:19.990,BTCUSDT,26499.5,26499.5,26497.37,26497.38,8.41994,223119.1621575
1412,424200,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:21.998,BTCUSDT,26499.5,26499.5,26497.37,26497.37,8.6955,230420.7793191
1413,424227,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:24.133,BTCUSDT,26499.5,26499.5,26497.37,26497.38,8.72587,231225.504494
1414,424268,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:27.056,BTCUSDT,26499.5,26499.5,26497.37,26497.37,8.90314,235922.693288
1415,424307,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:05:29.464,BTCUSDT,26499.5,26499.5,26497.37,26497.37,8.96477,237555.7262051
