,tweets,likes,time
398,RT @CaitlinLong_: 1/ THINKING ABOUT all things bond mkt after catching up on morning reading☕️. 15yrs of my #WallSt career was helping pens…,0,2022-10-15 16:09:04+00:00
399,"RT @WallStreetSilv: HelloFresh 10 oz Meat Package

#shrinkflation https://t.co/ZDcpqMbagU",0,2022-10-14 15:14:59+00:00
400,Was that your sell order? https://t.co/AGlrL2L0H6,1325,2022-10-14 15:14:40+00:00
401,"RT @dfrumps: S19j Pros that were selling for $10k a year ago now only profit $3 - 3.50 per day with 5¢/kWh power. 

It takes 2,857 days to…",0,2022-10-14 04:24:45+00:00
402,Food at home costs are at record highs. https://t.co/FVVAQn383j,547,2022-10-13 15:21:48+00:00
403,Real wages are lower for Americans for the 18th straight month. https://t.co/PRJwpVLSTU,460,2022-10-13 15:21:22+00:00
404,"The implied volatility of most asset classes, except for #Bitcoin, are in extremely unlikely percentiles. https://t.co/u6ASmJ64nc",248,2022-10-13 15:07:18+00:00
405,https://t.co/wPo5Nby5Kp,2145,2022-10-13 13:28:14+00:00
406,"In seven months, record QE to record QT with $3.1 trillion wiped off central banks’ balance sheet. https://t.co/I9XtyeNFHW",683,2022-10-13 04:36:01+00:00
407,https://t.co/cxaFr07JFM,1193,2022-10-13 02:34:58+00:00
408,👀 https://t.co/DOspMAQdag,264,2022-10-11 22:47:57+00:00
409,"RT @lopp: In 2018 the success rate of a $5 payment via Lightning Network was around 50%.

Last month @riverfinancial observed a 98.7% succe…",0,2022-10-11 22:33:27+00:00
410,Which #Bitcoin bear market has felt longer; 2018 or 2022? https://t.co/ZxLDdR8myt,843,2022-10-11 17:07:56+00:00
411,"Who is going to be the marginal buyer of all this debt?

https://t.co/mvcUigfAoD https://t.co/ms0UGr2fY8",216,2022-10-11 17:04:54+00:00
412,"RT @evankaloudis: This is what caused the critical LND issue yesterday.

Some say that it was reckless, but I'd prefer it if we had more ha…",0,2022-10-11 03:57:17+00:00
413,RT @CaitlinLong_: IT'S IMPORTANT TO REALIZE that customer privacy in the event of an intermediary failure may be an impt protection from de…,0,2022-10-10 20:06:21+00:00
414,https://t.co/70mTTQ6Ond,1365,2022-10-10 20:05:09+00:00
415,"That must be the other Peter Schiff, right @peterschiff? https://t.co/2BUzpkeIbl",662,2022-10-10 20:03:15+00:00
416,Where do you think the robbers got the information needed to choose their targets? https://t.co/LlnqgziQny,207,2022-10-10 16:39:59+00:00
417,RT @juthica: we knew there would come a day when bitcoin vol would stabilize we just hoped it'd be when price was an order of magnitude hig…,0,2022-10-10 16:36:57+00:00
418,"RT @DocumentingBTC: ""I always have an allocation of #bitcoin"" — Paul Tudor Jones

https://t.co/VHBkW0etaJ",0,2022-10-10 16:11:19+00:00
419,"RT @BitcoinMagazine: JUST IN: #Bitcoin mining difficulty hits NEW ALL-TIME HIGH

It now takes 15,307,407,000,000,000,000,000,000 hashes to…",0,2022-10-10 16:10:08+00:00
420,"It must be the other John Carvalho, right @bitcoinerrorlog? https://t.co/2ciuvHjClN",589,2022-10-10 00:17:59+00:00
421,Do you trust news networks?,336,2022-10-08 20:51:26+00:00
422,"Back in September 2021, at the top of the market, the voting @federalreserve members sold their stocks to avoid apparent conflicts of interest. How convenient. https://t.co/ZlpFLuPFLU",761,2022-10-08 20:32:04+00:00
423,This is how to #Bitcoin. https://t.co/hFaN9abFWj,1842,2022-10-08 14:38:17+00:00
424,At least something was positive in Q3 2022. @NYDIG_BTC https://t.co/xZp3VpCSGG,626,2022-10-07 18:53:22+00:00
425,"The #Bitcoin price is above $20,000 again! https://t.co/JQuKPrYCqH",6528,2022-10-05 16:17:24+00:00
426,A closed loop economy for Bitcoiners. https://t.co/Sg0GbYCeNK,1544,2022-10-05 16:16:48+00:00
427,"$20,300.",3146,2022-10-04 23:34:04+00:00
428,The M2 money supply from the @federalreserve. https://t.co/KVcQCPRC0R,849,2022-10-04 03:12:06+00:00
429,Where will the #Bitcoin price end October 2022?,418,2022-10-03 21:30:37+00:00
430,Where is the marginal buyer and seller? What assets are they selling to pay their monthly living costs? https://t.co/hJTjNCxexm,573,2022-10-03 20:32:46+00:00
431,Watch out! https://t.co/I6L4sEHk5N,1232,2022-10-03 20:31:36+00:00
432,RT @LynAldenContact: The 80+ million people of Turkey are dealing with 80%+ annual price inflation. https://t.co/Nxa6aDWe0V,0,2022-10-03 12:56:40+00:00
433,Anyone have anymore $BTC for sale? Please... https://t.co/OgGRH6lZd5,1284,2022-10-01 15:52:15+00:00
434,"With a whopping $10.5B market cap, about 20% larger than Dogecoin, according to a CEO memo ""@CreditSuisse has strong capital base and liquidity.""

https://t.co/hpveiXr6Sd https://t.co/1ENFLbatD5",336,2022-10-01 15:44:24+00:00
435,September 2022. https://t.co/UeC3Q3Lg68,1525,2022-10-01 06:04:11+00:00
436,"When was the last time $gold had an emergency meeting? How about an emergency #Bitcoin meeting? Sound things do not really need 'emergency meetings'.

How about that financial stability from the @federalreserve? https://t.co/EIfiCczm9t https://t.co/jdVNLN7ZzX",350,2022-09-30 23:30:49+00:00
437,👀 https://t.co/wSKFcht1h1,1000,2022-09-30 04:39:48+00:00
438,https://t.co/YTukEbzieA,1008,2022-09-29 04:48:40+00:00
439,The sharks are everywhere. https://t.co/LEktqpzaYS,972,2022-09-29 04:48:33+00:00
440,"RT @pete_rizzo_: FUN FACT: 12 years ago today, you could buy 15,000 #Bitcoin for $0.20 each ✨",0,2022-09-28 23:19:43+00:00
441,"The #Bitcoin price, in $USD, is remarkably resilient all things considered. https://t.co/OLLwy7IVWo",799,2022-09-28 15:08:59+00:00
442,Wow. 🤡 https://t.co/93crgydXd6,2224,2022-09-28 15:08:33+00:00
443,The yield on the 10-Year British Gilt rose from 3.2% to over 4.4% in a single week. How is the bond market doing? https://t.co/X7tBjUqkvj,308,2022-09-28 15:02:39+00:00
444,https://t.co/9xJWYwypPM,5307,2022-09-28 04:45:27+00:00
445,A whopping $14m of short liquidations. https://t.co/kaQQVSxw5O,825,2022-09-27 12:29:14+00:00
446,https://t.co/2hsh3GpR8L,589,2022-09-27 12:25:06+00:00
447,While political currencies evaporate; this is what sound money looks like. https://t.co/LfIMEpehMT,1478,2022-09-27 04:47:15+00:00
448,Poof. https://t.co/CdN0PV2lWb,2378,2022-09-26 01:59:34+00:00
449,U.S. Stocks over the last 30 days. https://t.co/xkBRt9Uq4V,2317,2022-09-24 00:56:21+00:00
450,RT @RaoulGMI: The speed at which FX and rates markets are breaking is breathtaking. This is the ADXY (Asian currency Index). The is NO liqu…,0,2022-09-24 00:31:42+00:00
451,RT @CaitlinLong_: NEW POST: I fear global bank regulators (the BIS) are about to make a decision that will unintentionally “obsolete” the b…,0,2022-09-24 00:20:42+00:00
452,Stack those #Bitcoin stats as cheap as you can. https://t.co/eciZC3q2j4,761,2022-09-23 04:11:44+00:00
453,RT @lopp: Spiral is a new Bitcoin block explorer that uses fully homomorphic encryption to guarantee the privacy of your balance lookups. h…,0,2022-09-23 03:50:42+00:00
454,https://t.co/OxxW5282VD,380,2022-09-22 15:49:01+00:00
455,Enjoying the 2020s so far? Which risk has a higher probability?,240,2022-09-22 14:42:43+00:00
456,Never underestimate yourself. https://t.co/UsaNPqDo7k,4599,2022-09-22 14:41:02+00:00
457,"""Mommy, how does a stock go down 90% from the top?""

""Well, first it goes down 80% and then drops another 50% from there!""😏

Math! https://t.co/W1wvCzVgoL",1079,2022-09-22 05:36:35+00:00
458,RT @jespow: @ErikVoorhees @krakenfx We couldn't have done it without each other. This industry was nothing 11 years ago and we all played o…,0,2022-09-22 05:24:00+00:00
459,RT @jespow: #JesPoS seemed like less work. @krakenfx is in excellent hands with @DavidLRipley. I'll continue to be highly engaged as Chairm…,0,2022-09-21 20:57:59+00:00
460,Getting ready for October?😱 https://t.co/TzKV7m6AMr,1868,2022-09-21 17:33:06+00:00
461,"RT @MorgenRochard: Crypto distracts from what’s important. 

Long term savings (#bitcoin) and focusing on aspects of your life that matter.…",0,2022-09-20 21:49:53+00:00
462,"RT @FatManTerra: Alameda's bitcoin-denominated loans from Voyager coincide with every major dump in the last few months.

(h/t @hellspawncr…",0,2022-09-20 20:59:43+00:00
463,One thing about #Bitcoin is that it is priced in USD. https://t.co/psBi1EnZuI,786,2022-09-19 14:44:14+00:00
464,https://t.co/fSsprthhnM,570,2022-09-19 14:31:58+00:00
465,"RT @woonomic: A dummies guide to selling 42 million BTC...

🧵",0,2022-09-17 14:41:08+00:00
466,The seeds of a social credit system will not result in a very beautiful flower. https://t.co/9fWdjtkjaV,812,2022-09-17 14:37:10+00:00
467,RT @DocumentingBTC: The decentralization of #bitcoin mining https://t.co/Eljss4PORy,0,2022-09-15 23:18:32+00:00
468,🕶️ https://t.co/XJVHSPIDly,1485,2022-09-15 20:50:52+00:00
469,Which one works for the railroads? https://t.co/847uFZUUv5,447,2022-09-15 17:44:50+00:00
470,"Consumer credit grew by an average of $30 billion per month through the first seven months of the year.

Revolving debt now stands at $1.137 trillion - above the pre-pandemic record.

Everyone that has USD debt is, in effect, short the USD. https://t.co/14GIlguaBY",302,2022-09-15 17:36:50+00:00
471,"For consumers, the price of electricity is up 15.8 percent from a year ago. That is the largest 12-month increase since August 1981.

For producers, the cost of electrical power is ups 12.2 percent from a year ago. https://t.co/ImQ1goRQjH",323,2022-09-15 14:58:43+00:00
472,"The Crown Estate, estimated to be worth over $34.3 billion in assets, will now belong to King Charles III. https://t.co/RQHvsRPrCt",1211,2022-09-12 22:02:11+00:00
473,"RT @siddiqui71: $BTC and the Brainard Curve (created by @jturek18). Updated.
👀 https://t.co/8ehP51VUx4",0,2022-09-12 04:13:21+00:00
474,Over $170m liquidated #Bitcoin shorts in the last 24h. Have a good weekend! https://t.co/D7b8vHdRx4,1660,2022-09-09 15:21:26+00:00
475,In California you need a gas generator to charge your $120K electric super $TSLA because the grid is overloaded. 🤡 https://t.co/4fjUqfZiPs,4417,2022-09-07 15:23:45+00:00
476,https://t.co/yAvta0eMEo,792,2022-09-06 23:52:46+00:00
477,https://t.co/USBswMAsBW,684,2022-09-06 12:07:24+00:00
478,"RT @whale_map: Someone cashed out 5000BTC yesterday making a whopping a $95,000,000 profit

Original price of acqusition was $698 for him w…",0,2022-09-06 04:26:20+00:00
479,"A moral hazard is a situation where an economic actor has an incentive to increase its exposure to risk because it does not bear the full costs of that risk.

Moral hazard + lack of ability to perform economic calculation = really big problem https://t.co/jSN1a9xjFe",606,2022-09-05 15:24:37+00:00
480,Nothing to see here. https://t.co/HKd3uKzH4U,694,2022-09-02 23:58:41+00:00
481,"New packaging design on the left. 

Went from 100oz to 90 oz or 66 loads to 60. Yet the same price...

#shrinkflation https://t.co/bY2tVAQ1nz",526,2022-09-02 20:21:34+00:00
482,"The @POTUS and his administration chose to deliver that speech, with those words, in front of that backdrop and all on the anniversary of the start of WWII. https://t.co/ygOwpMqB1Q",865,2022-09-02 18:15:34+00:00
483,The 2-year USD chart is relentless. https://t.co/0TtAgfuRlk,663,2022-09-02 18:04:25+00:00
484,"Interesting results from @100trillionUSD survey.

Did you read the #Bitcoin whitepaper? And have you in the past or currently run a #Bitcoin node?",294,2022-09-01 17:13:48+00:00
485,The DXY is on a relentless rampage. https://t.co/hqDCcGAabj,654,2022-08-29 21:53:00+00:00
486,"Sub-$20,000, again. https://t.co/1wmG24bGR0",1939,2022-08-27 16:51:38+00:00
487,😂 https://t.co/pS5kfdmfw5,18129,2022-08-27 15:47:08+00:00
488,The @federalreserve chairman Powell said it will take some pain. https://t.co/0k0UAAIZ9R,976,2022-08-26 18:54:56+00:00
489,The median monthly mortgage payment in America. https://t.co/wranSq61Kf,1083,2022-08-25 13:57:22+00:00
490,"RT @charliebilello: In Jan 2021, the 30-yr mortgage rate was 2.65% and average new home price in the US was $401,700. 

Today the 30-yr mor…",0,2022-08-24 03:06:26+00:00
491,The federal deficit will only continue increasing; especially as interest rates rise. Last year the U.S. government spent more than $500 billion on interest for debt held by the public. Debt can become a massive burden on the country when it swallows the nation’s production. https://t.co/CYajKM8qSA,630,2022-08-23 12:15:27+00:00
492,"During the 1970s income exceeded debt, however, currently debt is exceeding incomes. https://t.co/7u9MfEVlI7",586,2022-08-22 15:06:33+00:00
493,US coal prices. https://t.co/ZCk4NglW4j,581,2022-08-22 15:05:44+00:00
494,https://t.co/f445898906,1216,2022-08-22 03:23:27+00:00
495,https://t.co/yQDJ9bmORX,1709,2022-08-21 04:42:19+00:00
496,https://t.co/MA8T27JI9x,3757,2022-08-20 02:40:22+00:00
497,"RT @thecryptoc0up1e: #Bitcoin is money controlled by no one, and available to everyone. https://t.co/18b2zxdBHS",0,2022-08-20 01:31:03+00:00
498,"RT @TrungTPhan: ASML is the most important company you've never heard of.

The $220B Dutch firm makes the machines that make semiconductors…",0,2022-08-19 13:58:50+00:00
499,https://t.co/TCFiJTeKni,24657,2022-08-19 13:46:29+00:00
